"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"2458",0.0256926557026683,-0.0189390045224844,-0.0474167373067788,0.0494934803781076,-0.0179447538103209,-0.0312418484681055,0.0105364923877194,0.00489620453346419
"2460",0.025353299402307,-0.019126907106924,-0.0478913789800424,0.0494001763787779,-0.0191733135446855,-0.0309040940370157,0.00940813510829948,0.00364166713566732
"2462",0.0252497103525906,-0.0189459334212778,-0.0479510368011197,0.0505737894540918,-0.0190450933030081,-0.029950894589558,0.0110251099399043,0.00481451798151428
"2464",0.0252933041492104,-0.0186018390713955,-0.0477232311783881,0.0521557399913787,-0.019157650298144,-0.0309719708544647,0.0105802692008707,0.00182378148221579
"2466",0.025206217975287,-0.0184515013518615,-0.0477438698463901,0.0528677108828015,-0.0204742807471445,-0.0335941824757208,0.00847717684724883,-0.00447297801789808
"2468",0.0249715520409168,-0.0184790317827277,-0.0481115994857657,0.0527330601497033,-0.0215235242384882,-0.0347479729147064,0.0100343056474812,-0.00148614951863734
"2470",0.0247281442160816,-0.0184619271196661,-0.0484019993297631,0.0528746301831451,-0.0223617004052325,-0.0354533751350952,0.0101892118774207,0.00173990281895733
"2472",0.0244309829273187,-0.0185609068985072,-0.0486338245377107,0.0530346321711449,-0.0239017680580038,-0.0363360272793976,0.0114435812445335,0.00278439422502597
"2474",0.0240295014784914,-0.0188958536737647,-0.0491186475685614,0.052501834898804,-0.0257554751986659,-0.0367931692680669,0.0168808561907314,0.00512658613259199
"2476",0.0238620763116176,-0.0188955189419382,-0.0493177272678226,0.052892549632574,-0.0260650908709677,-0.0363561887645688,0.0211674746803297,0.00596331541174395
"2478",0.0239469878472356,-0.0185204952225782,-0.0490490728204513,0.0543746402287593,-0.0258757578498142,-0.0369547184810191,0.0199176147369713,0.000872222891824993
"2480",0.0238799524007676,-0.0183500314139054,-0.0490339315137983,0.0549708706664897,-0.0270429919491758,-0.0391391975881788,0.0164249844711359,-0.00339975179208036
"2482",0.0237911625857058,-0.0182601150924481,-0.0493213655647372,0.0547518654865673,-0.0285484525589213,-0.0399132071201273,0.0144983269783334,-0.00190800805169732
"2484",0.0237795629495372,-0.0180572106813078,-0.0494519061486625,0.0551900123183636,-0.0288967077196338,-0.0388365575667938,0.0146141515529282,-0.000643753282652081
"2486",0.0237455422869862,-0.0179357873752397,-0.0495414707204519,0.0555875538363569,-0.0291152806614059,-0.0376680088598304,0.014130856014786,-0.00296861828952784
"2488",0.023648080058626,-0.01799110492038,-0.0499754647316193,0.0546644314063091,-0.0312945303193438,-0.0380212109117388,0.0106593789487211,-0.00989836863311467
"2490",0.0237132091449564,-0.0177841813685209,-0.0501668175974439,0.0543943901094328,-0.0331984129465475,-0.0386350247419966,0.00583891256985179,-0.0171573924517885
"2492",0.0238795559053747,-0.017502433313793,-0.0502329784465853,0.0545554242901406,-0.0341867914586684,-0.0387151347935908,0.00373904857254674,-0.0190622424190417
"2494",0.0241939736713799,-0.017074506264577,-0.0500642956726141,0.0553597465801471,-0.0343817085048744,-0.0391106336929279,0.00287543432868885,-0.0188332861918198
"2496",0.0244725647274031,-0.016645230124323,-0.0498536958669663,0.0562025013849868,-0.0348502811027952,-0.0390866465971849,-0.000364646170285785,-0.0224896864489501
"2498",0.0243675245530002,-0.0167331961849285,-0.0503049831744279,0.0550488065554338,-0.0376647091385158,-0.0397592264419396,-0.0067768131379774,-0.0336596156658173
